Lease Number,Current Expiration Date,Lease Initial Effective Date,Location Code,Lease ANSI Rentable Sqft,Lease Usable Sqft,Lse Structured Parking Spaces,Lse Surface Parking Spaces,Lease Annual Rent Amount,Lease Responsibility,Lessor Name,Lessor In-Care-Of,Lessor Address 1,Lessor Address 2,Lessor Country,Lessor State,Lessor Zip Code,Lessor County,Lessor City
LCT04727,30-Sep-20,1-Oct-09,CT0047,7442,7442,2,0,109608.26,LESSOR,UNITED STATES POSTAL SERVICE,SHERYL STONE,2825 LONE OAK PKWY,,US,MN,551211551, ,SAINT PAUL
LCT04728,30-Sep-20,1-Oct-09,CT0049,198,198,0,0,2982.31,LESSOR,UNITED STATES POSTAL SERVICE,SHERYL STONE,2825 LONE OAK PKWY,,US,MN,551211551, ,SAINT PAUL
LCT04970,31-Dec-27,1-Jan-18,CT3316,41105,37395,0,164,1223434.33,LESSOR,BAKER-PROPERTIES LIMITED PARTNERSHIP,don duthaler,1 W RED OAK LANE,,US,NY,106043615, ,WHITE PLAINS
LCT04610,31-May-23,1-Jun-13,CT3319,5773,5020,1,7,235501.44,LESSOR,LANDMARK SQUARE 1-6,Larry Kwiat,420 LEXINGTON AVE RM 2838,,US,NY,101700002, ,NEW YORK
LCT04642,8-Apr-22,9-Apr-09,CT3322,5500,5045,0,1,113485.6,LESSOR,Robert Balaban Realty LLC,Robert Balaban,425 Main Street,,US,CT,06457-0000, ,Middletown
LCT04939,31-Aug-24,1-Sep-14,CT3323,17328,15150,0,0,409445.03,LESSOR,AEF Realty LLC,John Conant,417 Main Street,,US,CT,61181410, ,EAST HARTFORD
LCT04799,18-Jul-20,19-Jul-10,CT3326,4334,3293,5,0,154004.04,LESSOR,YALE UNIVERSITY,SUSAN CASCIO,433 TEMPLE ST,,US,CT,65116803, ,NEW HAVEN
LCT00331,26-Feb-35,27-Feb-20,CT3331,35430.68,32433.53,28,0,1660031.58,LESSOR,157 CHURCH LLC,Cheryl Chase,157 CHURCH ST LBBY,,US,CT,65102105, ,NEW HAVEN
LCT05012,29-Jul-28,30-Jul-18,CT3331,13472,11493,0,0,550082.51,LESSOR,157 CHURCH LLC,ERNEST PORCO,157 CHURCH ST LBBY,,US,CT,65102105, ,NEW HAVEN
LCT04747,18-Apr-22,19-Apr-12,CT3331,58601,51859,18,0,2647526.81,LESSOR,157 CHURCH LLC,ERNEST A. PORCO,157 CHURCH ST LBBY,,US,CT,65102105, ,NEW HAVEN
LCT04879,30-Nov-21,1-Dec-11,CT3341,5385,4678,12,0,212454.16,LESSOR,CENTURY ONE LIMITED PARTNERSHIP,MARK MORAZES,265 CHURCH ST STE 200,,US,CT,06510-7013, ,NEW HAVEN
LCT04427,30-Sep-24,1-Oct-07,CT3341,5049,4243,8,0,198233.09,LESSOR,CENTURY ONE LIMITED PARTNERSHIP,MARK MORAZES,265 CHURCH ST STE 200,,US,CT,65107013, ,NEW HAVEN
LCT04702,2-Dec-20,3-Dec-10,CT3341,4138,3477,6,0,161642.49,LESSOR,CENTURY ONE LIMITED PARTNERSHIP,MARK MORAZES,265 CHURCH ST STE 200,,US,CT,06510-7013, ,NEW HAVEN
LCT00346,11-Feb-34,12-Feb-19,CT3341,4370,3672,9,0,137602.2,LESSOR,CENTURY ONE LIMITED PARTNERSHIP,MARK MORAZES,265 CHURCH ST STE 200,,US,CT,65107013, ,NEW HAVEN
LCT04328,1-Sep-21,1-Sep-06,CT3351,6032,5200,1,1,146518.78,LESSOR,Grunberg 628 Hebron LLC,SUSAN DONAHUE,928 BROADWAY STE 200,,US,NY,100108159, ,NEW YORK
LCT04327,30-Nov-21,1-Dec-05,CT3351,2088,1800,1,1,51539.03,LESSOR,Grunberg 628 Hebron LLC,SUSAN DONAHUE,928 BROADWAY STE 200,,US,NY,100108159, ,NEW YORK
LCT04336,30-Sep-24,1-Oct-04,CT3354,1495,1300,0,8,31768.75,LESSOR,Albany Road Preston I LLC,Christopher J Knisley,530 Preston Ave,,US,CT,64504893, ,Meriden
LCT05018,31-May-26,1-Jun-16,CT3354,11925,10370,0,31,280955.39,LESSOR,ALBANY ROAD PRESTON I LLC,CHRISTOPHER J KNISLEY,530 PRESTON AVE,,US,CT,06450-4893, ,MERIDEN
LCT04550,10-Mar-22,11-Mar-10,CT3358,7525,6306,0,28,209453.27,LESSOR,"TWO SHAWS COVE,LLC",LEON silverman,2 SHAWS COVE,,US,CT,63204975, ,NEW LONDON
LCT04792,14-Aug-27,15-Aug-12,CT3360,13034,10818,40,0,460026.18,LESSOR,"SHELBOURNE LAFAYETTE,LLC",DINO VITIELLO,2362 NOSTRAND AVE STE 7,,US,NY,112103807, ,BROOKLYN
LCT04709,3-Mar-21,4-Mar-11,CT3360,14096,11747,41,0,507362.57,LESSOR,"SHELBOURNE LAFAYETTE,LLC",DINO VITIELLO,2362 NOSTRAND AVE STE 7,,US,NY,112103807, ,BROOKLYN
LCT04598,30-Sep-20,1-Oct-10,CT3360,9930,8490,19,0,295388.54,LESSOR,"SHELBOURNE LAFAYETTE,LLC",DINO VITIELLO,2362 NOSTRAND AVE STE 7,,US,NY,112103807, ,BROOKLYN
LCT04994,31-Jan-25,1-Feb-15,CT3362,2730,1950,11,0,81916.37,LESSOR,213 Court Street Realty Trust ,Kristen J Bradbury,30 Adams St ,,US,MA,21863412, ,Milton
LCT04889,28-Feb-23,1-Mar-13,CT3363,1733,1507,0,4,42280.86,LESSOR,CHELSEA GROTON SAVINGS BANK,WILLIAM LIDESTRI,1 FRANKLIN SQ,,US,CT,63605825, ,NORWICH
LCT04587,31-Oct-20,1-Nov-10,CT3369,24647,21432,9,0,632116.31,LESSOR,"Shelbourne CT,LLC",Bernard Bertram,2294 Norstrand Ave,Suite 1012,US,NY,11210, ,Brooklyn
LCT04782,24-Sep-21,25-Sep-11,CT3373,13830,12906,0,28,215707.1,LESSOR,SCITICO LLC,JAMES CARTER,15 LEWIS ST,,US,CT,06103-2502, ,HARTFORD
LCT04065,4-Jan-30,5-Jan-00,CT3375,89613,78826,70,150,2444334.97,LESSOR,FUSCO ARENA ASSOCIATES,MARK O'HAGAN,600 STATE ST,,US,CT,65116505, ,NEW HAVEN
LCT04615,27-Dec-21,28-Dec-11,CT3376,5524,4871,0,1,147508.11,LESSOR,SALAME PLAZA LLC,ALBERT J SALAME,131 W ST,,US,CT,68106376, ,DANBURY
LCT04661,11-Apr-21,12-Apr-11,CT3376,4075,3568,0,0,104768.93,LESSOR,SALAME PLAZA LLC,ALBERT J SALAME,131 W ST,,US,CT,68106376, ,DANBURY
LCT04691,30-Jun-21,1-Jul-11,CT3389,16811,13995,0,52,371817.45,LESSOR,MERROW PROPERTIES LLC,JOHN D. SUMMERS,51 LAWLOR RD,,US,CT,06084-3715, ,TOLLAND
LCT04205,14-Feb-22,15-Feb-02,CT3393,5977,5198,0,8,154209.67,LESSOR,"GCCFC 2007-GG9 Columbus Boulevard,LLC",Michelle Harper,1601 Washington Ave Ste 800,,US,FL,33139-3165, ,Miami Beach
LCT04410,30-Jun-21,15-Jul-05,CT3395,13600,11825,0,5,279307.93,LESSOR,K C R Bradley Associates Llc,Sandy Cloud JR,334 ELLA GRASSO TPKE,,US,CT,60961042, ,WINDSOR LOCKS
LCT04225,16-Jan-23,17-Jan-03,CT3398,6065,6065,0,25,170440.54,LESSOR,ALEXANDER TYLER CORPORATION,RONALD E. LYMAN,73 2ND AVE,,US,CT,64982029, ,WESTBROOK
LCT04777,31-Dec-22,1-Jan-13,CT3400,1303,1137,0,0,35584.93,LESSOR,"5 COVE,LLC","5 COVE,LLC",5 SHAW'S COVE STE 200,,US,CT,63204974, ,NEW LONDON
LCT04524,15-Jan-29,16-Jan-09,CT3402,49741,47200,0,164,1483185.62,LESSOR,"CORCORAN JENNISON COMPANY,INC.",JONATHON DOONAN,150 MT VERNON ST STE 500,,US,MA,21253135, ,BOSTON
LCT04315,2-May-24,3-May-04,CT3403,25578,22050,10,0,573715.38,LESSOR,OLYMBEC HARTFORD LIMITED PARTNERSHIP,Jason Berger,960 MAIN ST,,US,CT,61031224, ,HARTFORD
LCT04956,28-Mar-25,29-Mar-15,CT3408,10000,8621,0,40,271072.31,LESSOR,"Kiamie 6 Armstrong,LLC ",Matthew  Kiamie,31 E 32nd St Fl 8 ,,US,NY,100165509, ,New York
LCT04923,30-Jun-21,1-Jul-14,CT3409,459,459,0,0,11490.1,LESSOR,TWEED NEW HAVEN AIRPORT AUTHORITY,DIANE JACKSON,155 BURR ST STE 2,,US,CT,65123656, ,NEW HAVEN
LCT04477,31-Aug-23,26-Feb-07,CT3410,1004,1004,0,3,13909.49,LESSOR,"WILLIAMS,STEPHEN D,GENERAL CONSTRUCTION COMPANY",STEPHEN D WILLIAMS,36 BUFF CAP ROAD,,US,CT,60842604, ,TOLLAND
LCT04486,14-Jun-24,15-Jun-09,CT3412,5992,5303,17,0,137816,LESSOR,"CONNECTICUT EDUCATION ASSOCIATION,INCORPORATED,THE",PEGGY MCKENZIE,21 OAK ST STE 500,,US,CT,61068006, ,HARTFORD
LCT05069,28-Jan-34,29-Jan-19,CT3413,28934,27394,0,15,578341.07,LESSOR,"Elm City Mfg. Jewelers,Inc.",Ray C. Wetmore,29 Marne,,US,CT,6514, ,HAMDEN
LCT00005,26-Jul-34,27-Jul-19,CT3414,7276,6266,16,6,222460.06,LESSOR,UNION PLAZA ASSIOCATES II LLP,JEFFREY W Hill,2 UNION PLAZA,,US,CT,63206313, ,NEW LONDON
LCT04596,31-Oct-20,1-Nov-10,CT3416,14318,13705,32,0,483493.48,LESSOR,Albany Road-Winbrook LLC ,Caroline Miller,10 High St Ste 700 ,,US,MA,21101630, ,Boston
LCT04622,30-Sep-21,1-Oct-09,CT3418,11710,11162,18,10,327525.37,LESSOR,"45-55 CHURCH STREET,LLC",ROB IOVANNA,55 CHURCH ST STE 204,,US,CT,65103014, ,NEW HAVEN
LCT04517,12-Jun-20,13-Jun-08,CT3420,8324,8177,24,0,139469.47,LESSOR,"Community Mental Health Affiliates,Inc.",Raymond J Gorman,233 MAIN ST FL 7,,US,CT,60514206, ,NEW BRITAIN
LCT04509,31-Oct-24,1-Nov-09,CT3421,1380,1380,6,0,66602.21,LESSOR,"STAMFORD,CITY OF",David R. Martin,888 WASHINGTON BLVD,,US,CT,69012902, ,STAMFORD
