Lease Number,Current Expiration Date,Lease Initial Effective Date,Location Code,Lease ANSI Rentable Sqft,Lease Usable Sqft,Lse Structured Parking Spaces,Lse Surface Parking Spaces,Lease Annual Rent Amount,Lease Responsibility,Lessor Name,Lessor In-Care-Of,Lessor Address 1,Lessor Address 2,Lessor Country,Lessor State,Lessor Zip Code,Lessor County,Lessor City
LCT04727,30-Sep-20,1-Oct-09,CT0047,7442,7442,2,0,109608.26,LESSOR,UNITED STATES POSTAL SERVICE,SHERYL STONE,2825 LONE OAK PKWY,,US,MN,551211551, ,SAINT PAUL
LCT04728,30-Sep-20,1-Oct-09,CT0049,198,198,0,0,2982.31,LESSOR,UNITED STATES POSTAL SERVICE,SHERYL STONE,2825 LONE OAK PKWY,,US,MN,551211551, ,SAINT PAUL
LCT04970,31-Dec-27,1-Jan-18,CT3316,41105,37395,0,164,1223434.33,LESSOR,BAKER-PROPERTIES LIMITED PARTNERSHIP,don duthaler,1 W RED OAK LANE,,US,NY,106043615, ,WHITE PLAINS
LCT04610,31-May-23,1-Jun-13,CT3319,5773,5020,1,7,235501.44,LESSOR,LANDMARK SQUARE 1-6,Larry Kwiat,420 LEXINGTON AVE RM 2838,,US,NY,101700002, ,NEW YORK
LCT04642,8-Apr-22,9-Apr-09,CT3322,5500,5045,0,1,113485.6,LESSOR,Robert Balaban Realty LLC,Robert Balaban,425 Main Street,,US,CT,06457-0000, ,Middletown
LCT04939,31-Aug-24,1-Sep-14,CT3323,17328,15150,0,0,409445.03,LESSOR,AEF Realty LLC,John Conant,417 Main Street,,US,CT,61181410, ,EAST HARTFORD
LCT04799,18-Jul-20,19-Jul-10,CT3326,4334,3293,5,0,154004.04,LESSOR,YALE UNIVERSITY,SUSAN CASCIO,433 TEMPLE ST,,US,CT,65116803, ,NEW HAVEN
LCT00331,26-Feb-35,27-Feb-20,CT3331,35430.68,32433.53,28,0,1660031.58,LESSOR,157 CHURCH LLC,Cheryl Chase,157 CHURCH ST LBBY,,US,CT,65102105, ,NEW HAVEN
LCT05012,29-Jul-28,30-Jul-18,CT3331,13472,11493,0,0,550082.51,LESSOR,157 CHURCH LLC,ERNEST PORCO,157 CHURCH ST LBBY,,US,CT,65102105, ,NEW HAVEN
LCT04747,18-Apr-22,19-Apr-12,CT3331,58601,51859,18,0,2647526.81,LESSOR,157 CHURCH LLC,ERNEST A. PORCO,157 CHURCH ST LBBY,,US,CT,65102105, ,NEW HAVEN
